Trainings_Epoche,Datum,Modell_Typ,Datensatz_Größe,Training_Loss,Validation_Loss,Accuracy_Prozent,Precision,Recall,F1_Score,MAE_Minuten,RMSE_Minuten,R2_Score,Trainingsdauer_Min,GPU_Auslastung_Prozent,Lernrate,Batch_Size,Anmerkungen
5,2024-11-02,GNN_Basis,1000000,0.312,0.348,75.6,0.76,0.75,0.755,8.9,13.4,0.73,238,90,0.0005,96,GNN lernt Netzwerkstruktur
10,2024-11-03,GNN_Basis,1000000,0.234,0.281,80.9,0.81,0.80,0.805,7.1,10.9,0.79,242,91,0.0005,96,Bessere räumliche Erfassung
15,2024-11-04,GNN_Basis,1000000,0.198,0.259,83.5,0.84,0.83,0.835,6.2,9.7,0.82,239,89,0.0005,96,GNN übertrifft LSTM
20,2024-11-05,GNN_Basis,1000000,0.179,0.245,85.1,0.86,0.84,0.85,5.7,8.9,0.84,241,90,0.0005,96,Konvergenz bei guter Performance
25,2024-11-06,GNN_Basis,1000000,0.168,0.239,85.8,0.87,0.85,0.86,5.4,8.5,0.85,237,88,0.0005,96,Weitere Verbesserung
30,2024-11-07,GNN_Basis,1000000,0.161,0.236,86.2,0.87,0.85,0.86,5.2,8.3,0.856,240,89,0.0005,96,Plateau erreicht
1,2024-11-12,GNN_Ensemble,1500000,0.358,0.389,73.4,0.74,0.73,0.735,9.7,14.2,0.71,312,92,0.0004,128,Ensemble aus 3 GNN-Modellen
5,2024-11-13,GNN_Ensemble,1500000,0.251,0.294,79.8,0.80,0.79,0.795,7.5,11.6,0.77,308,93,0.0004,128,Ensemble-Effekt erkennbar
10,2024-11-14,GNN_Ensemble,1500000,0.189,0.248,84.6,0.85,0.84,0.845,6.0,9.3,0.83,315,94,0.0004,128,Deutlich stabiler
15,2024-11-15,GNN_Ensemble,1500000,0.158,0.227,87.2,0.88,0.86,0.87,5.1,8.1,0.86,310,93,0.0004,128,Sehr gute Generalisierung
20,2024-11-16,GNN_Ensemble,1500000,0.142,0.218,88.4,0.89,0.87,0.88,4.7,7.6,0.874,312,92,0.0004,128,Top Performance
25,2024-11-17,GNN_Ensemble,1500000,0.134,0.213,89.1,0.90,0.88,0.89,4.5,7.3,0.88,308,91,0.0004,128,Exzellente Ergebnisse
30,2024-11-18,GNN_Ensemble,1500000,0.129,0.209,89.6,0.91,0.89,0.90,4.3,7.1,0.886,311,92,0.0004,128,Near-optimal Performance
1,2024-11-20,Hybrid_LSTM_GNN,2000000,0.312,0.345,76.2,0.77,0.75,0.76,8.6,12.9,0.74,425,95,0.0003,128,Hybrid-Architektur: LSTM + GNN
5,2024-11-21,Hybrid_LSTM_GNN,2000000,0.218,0.268,82.7,0.83,0.82,0.825,6.4,10.1,0.81,418,96,0.0003,128,Zeitliche + räumliche Features
10,2024-11-22,Hybrid_LSTM_GNN,2000000,0.167,0.231,86.9,0.87,0.86,0.865,5.2,8.4,0.85,422,95,0.0003,128,Best of both worlds
15,2024-11-23,Hybrid_LSTM_GNN,2000000,0.138,0.211,89.4,0.90,0.88,0.89,4.4,7.2,0.88,420,94,0.0003,128,Überragende Performance
20,2024-11-24,Hybrid_LSTM_GNN,2000000,0.124,0.203,90.8,0.92,0.90,0.91,4.0,6.7,0.895,416,95,0.0003,128,Ziel 90% erreicht
25,2024-11-25,Hybrid_LSTM_GNN,2000000,0.116,0.198,91.4,0.93,0.91,0.92,3.8,6.4,0.904,419,94,0.0003,128,Deutlich über Erwartung
30,2024-11-26,Hybrid_LSTM_GNN,2000000,0.111,0.195,91.8,0.93,0.91,0.92,3.6,6.2,0.91,421,95,0.0003,128,State-of-the-art erreicht
35,2024-11-27,Hybrid_LSTM_GNN,2000000,0.108,0.193,92.1,0.94,0.91,0.925,3.5,6.1,0.915,417,94,0.0003,128,Finale Optimierung
40,2024-11-28,Hybrid_LSTM_GNN,2000000,0.106,0.192,92.3,0.94,0.92,0.93,3.4,6.0,0.918,420,95,0.0003,128,Produktionsreif
